micros,ax,ay,az,gx,gy,gz
890317952,1456,-1088,15484,-217,-290,-1735
890319948,948,-1044,15740,-205,-180,-1875
890321952,1000,-872,15960,-151,-38,-1944
890323952,908,-1060,16956,-51,-169,-1979
890325948,660,-892,16856,-134,-208,-1930
890327952,1124,-1048,16016,-200,-8,-1810
890329956,628,-1192,16892,-100,331,-1544
890331952,352,-1312,16160,-117,277,-1335
890333948,-128,-1568,15612,-193,268,-1180
890335952,-196,-1492,15544,-147,499,-1043
890337952,-344,-1656,15616,-111,548,-846
890339948,-1076,-1596,17580,-56,358,-600
890341952,-1256,-1668,18292,-51,-205,-456
890343952,-912,-1480,18176,-84,-343,-264
890345952,-492,-1320,17524,-97,-540,-106
890347952,-276,-904,17280,-232,-553,-34
890349948,624,-868,16836,-200,-571,96
890351952,784,-840,15732,-307,-293,201
890353948,600,-544,15668,-302,-14,375
890355952,304,-376,16528,-125,-220,556
890357948,644,-396,16068,-96,-387,661
890359952,756,-128,16028,-27,-499,702
890361948,1140,-508,14524,-78,126,631
890363952,452,-272,17716,-11,-197,631
890365952,560,-304,16692,37,-1012,607
890367948,1236,-344,14836,82,-537,493
890369952,956,104,15524,176,-288,335
890371948,1820,100,15380,-27,508,72
890373952,1640,72,18040,-7,720,-39
890375952,1036,-236,19640,17,129,-23
890377952,2100,-880,16136,-301,-397,-289
890379952,2116,-364,15760,-223,-24,-464
890381948,1400,-28,17348,-136,-323,-571
890383952,1264,140,17356,-142,-877,-771
890385952,1592,228,15880,-68,-647,-985
890387952,1784,388,15856,-165,-410,-1256
890389952,1776,560,15684,-92,-101,-1428
890391948,2340,368,16452,-108,-1,-1543
890393952,1692,556,16556,-180,-466,-1758
890395948,1692,212,17128,-60,-751,-1852
890397952,1488,144,16156,-59,-1021,-2128
890399952,1296,304,15880,-172,-566,-2424
890401948,2048,232,15296,-115,-273,-2727
890403952,2084,-68,15928,-209,60,-3089
890405952,2468,128,15224,-130,513,-3477
890407952,1424,436,15968,-198,377,-3710
890409952,1628,568,16436,-77,35,-3840
890411948,1748,804,16060,-161,-90,-4021
890413952,1588,552,16064,-190,-13,-4175
890415948,-12,1320,17224,-269,-256,-4360
890417952,704,1160,16468,-106,-349,-4316
890419952,412,1120,15400,-93,-155,-4401
890421952,152,1352,16460,-205,-52,-4388
890423948,-1024,1344,18244,73,-472,-4293
890425948,-1268,1928,17556,-48,-823,-4313
890427948,-204,2044,15904,-127,-817,-4228
890429952,-1028,1948,16676,91,-828,-4003
890431948,-1552,1644,16788,89,-782,-3969
890433952,-1300,1876,15060,-38,-696,-4012
890435948,-1892,1924,16096,109,-250,-4021
890437952,-1940,2340,16460,178,-456,-4010
890439952,-2116,2384,16616,124,-531,-4021
890441948,-1832,2352,16900,238,-650,-4078
890443952,-1480,2396,15492,134,-726,-4277
890445952,-1384,2552,15916,36,-577,-4324
890447952,-1732,2936,15820,-56,-536,-4247
890449952,-2316,3428,16812,217,-319,-3849
890451948,-2252,3348,17416,285,-878,-3465
890453952,-2608,2848,18004,285,-1336,-3148
890455948,-1352,2700,16448,343,-1303,-2878
890457956,-984,2712,15588,315,-1122,-2616
890459948,-924,2108,15716,305,-984,-2429
890461952,-780,2204,16360,278,-1062,-2266
890463952,-1432,1856,17400,324,-1020,-2112
890465952,-152,1832,15696,388,-914,-2026
890467952,132,1900,15708,255,-926,-1995
890469952,-676,1764,16664,244,-764,-1878
890471948,-544,1972,17496,242,-710,-1750
890473952,308,1576,17012,117,-914,-1721
890475952,228,1548,16328,191,-766,-1559
890477952,64,1936,16020,250,-493,-1347
890479952,-204,2304,16200,238,-731,-1107
890481952,-212,2228,16840,300,-755,-935
890483948,-632,2292,16388,258,-695,-867
890485948,-680,1656,16492,230,-750,-880
890487952,-680,1940,16516,162,-567,-971
890489948,-540,2148,16392,229,-370,-996
890491952,-80,2256,16592,140,-408,-1012
890493948,412,2100,16360,186,-319,-1027
890495948,68,2192,16536,165,-490,-1008
890497948,-28,2232,16628,155,-417,-998
890499952,276,2688,17028,166,-313,-797
890501952,148,3132,16292,53,-228,-630
890503952,540,3072,16988,-38,-190,-407
890505948,448,3000,16516,96,-71,-131
890507952,608,2880,16576,125,-256,139
890509948,900,2268,15772,109,-408,341
890511952,844,1460,15408,220,-370,417
890513952,680,1264,16364,240,-420,393
890515952,420,1148,16784,213,-402,366
890517948,752,1020,16020,140,-93,164
890519948,936,1328,16424,67,41,-175
890521952,1200,1100,16744,98,31,-434
890523952,1412,1168,16668,25,-194,-692
890525952,1936,964,16608,23,-207,-941
890527948,2220,968,16588,78,-340,-1195
890529948,1208,812,17044,115,-424,-1335
890531952,884,-24,17592,25,-619,-1340
890533952,1304,640,16120,63,-31,-1231
890535952,1492,932,15716,7,101,-1033
890537952,688,432,15776,-46,67,-1020
890539948,92,768,16164,72,117,-785
890541952,-1288,820,17652,186,-250,-460
890543952,-316,948,16384,130,-494,-251
890545952,-228,1012,15672,204,14,-116
890547952,40,1144,16284,-16,26,-39
890549952,-372,708,17640,70,-203,129
890551952,-44,680,17420,66,-490,279
890553948,840,244,16584,84,-480,422
890555948,356,404,17164,195,-271,539
890557948,180,164,16424,30,-732,586
890559948,808,-528,15208,203,-306,784
890561952,328,-152,16820,154,-229,813
890563952,324,-660,17052,82,-519,767
890565948,752,-708,15760,179,-233,701
890567952,840,-736,15988,93,-337,601
890569948,884,-980,15788,7,-249,582
890571952,1012,-464,16168,52,83,755
890573952,-152,-708,17208,-14,-342,937
890575952,992,-564,16764,155,-424,1137
890577948,1568,-220,15772,71,-323,1220
890579948,1068,-188,15756,96,-103,1333
890581948,1072,-176,16544,100,-169,1455
890583952,1444,-40,16380,-3,-47,1589
890585952,1444,-424,16492,-32,-68,1755
890587948,1776,-704,16912,-1,-69,1988
890589952,2296,-952,16140,-2,-248,2200
890591948,2484,-900,15812,5,-335,2342
890593948,2472,-1360,15316,147,-325,2521
890595948,1452,-1968,16464,130,-551,2793
890597952,1228,-2112,17076,308,-720,3000
890599952,1164,-1716,16244,372,-510,3063
890601952,920,-1628,15840,176,-307,3060
890603952,1224,-1512,16108,56,12,3154
890605948,1704,-1248,15644,52,36,3312
890607952,2040,-1184,16684,98,65,3492
890609952,1880,-1444,17128,99,-267,3667
890611952,1460,-1712,16540,156,-327,3881
890613952,1548,-1384,15736,125,-102,4105
890615952,1468,-1608,15660,8,0,4277
890617952,1136,-1680,16112,127,228,4466
890619952,852,-1692,16280,68,173,4677
890621948,924,-1752,15916,71,348,4787
890623948,380,-1900,16288,120,156,4878
890625948,204,-1880,17232,251,-326,5027
890627952,-572,-2020,17316,323,-352,5072
890629952,-204,-1956,16860,222,-244,5033
890631952,48,-1628,16268,108,-205,5052
890633948,-448,-1656,16476,144,-23,5166
890635952,-808,-1440,16884,158,-197,5225
890637948,-928,-1564,17036,172,-282,5411
890639952,-740,-1748,17192,179,-362,5570
890641952,-916,-1496,16304,215,-418,5681
890643952,-216,-1680,15644,310,-438,5839
890645948,-284,-1912,15864,305,-487,5957
890647948,-236,-1996,16020,372,-347,6032
890649952,528,-2100,15852,309,-162,6074
890651948,468,-2236,16104,279,-72,6152
890653952,48,-2052,17008,212,-26,6267
890655952,944,-2020,16840,121,-103,6366
890657948,1640,-2016,16944,223,-261,6616
890659952,1912,-2408,16504,238,-344,6729
890661952,1624,-2760,17104,113,-467,6683
890663952,2228,-2620,16728,198,-571,6777
890665952,1912,-2980,16016,255,-853,6837
890667948,1652,-2972,15036,212,-486,6561
890669952,824,-2600,15872,128,-192,6288
890671952,796,-2460,16668,85,-253,6062
890673952,1212,-2536,16000,126,-181,5836
890675948,1012,-2736,15892,4,96,5515
890677952,1528,-2772,16332,23,42,5351
890679952,1680,-3264,16104,154,-354,5191
890681952,856,-3268,16344,101,-213,4880
890683948,344,-2992,16588,-101,136,4477
890685952,556,-2968,16236,-128,53,4222
890687952,576,-3256,15868,102,138,4086
890689952,-264,-3600,16252,53,9,3798
890691952,60,-4280,15412,-37,154,3489
890693952,-28,-3684,16052,18,455,3145
890695952,-132,-2636,15720,90,355,2842
890697948,-804,-2012,15992,81,193,2705
890699952,-792,-1884,16236,58,344,2613
890701952,-708,-1940,16376,218,237,2584
890703952,-996,-2596,15856,123,556,2494
890705952,-1016,-2312,17452,-23,229,2397
890707948,-812,-2224,17120,50,276,2451
890709952,-1532,-1992,15936,-211,281,2413
890711948,-20,-2340,15404,-298,511,2459
890713960,-1416,-2388,17376,-99,557,2591
890715952,-1808,-200,16816,-271,701,2454
890717952,-1036,868,16220,-236,744,2683
890719948,-1508,-104,17928,-163,427,3066
890721948,-1332,-676,17036,44,110,3142
890723952,-2324,-1564,16948,33,20,2990
890725952,-304,-1752,14224,-77,389,2900
890727952,332,-1200,16852,-89,779,2964
890729952,-1556,-1420,18756,75,191,3080
890731952,-1640,-2344,16136,88,218,2997
890733952,36,-3184,15340,-154,528,2835
890735952,764,-3804,15296,-83,409,2741
890737952,-1100,-2896,14780,-2,568,2593
890739952,84,-3184,14428,38,834,2548
890741948,-704,-4028,16776,92,302,2546
890743952,-828,-5668,16944,130,-131,2249
890745952,380,-6812,18200,19,-653,1748
890747948,3200,-8820,21316,149,-1211,1127
890749952,3068,-10040,21316,187,-2376,25
890751948,3240,-6676,7384,-229,-1269,-1132
890753952,2336,244,-8900,-705,3936,-1353
890755952,-3048,12048,1636,-1681,9113,-409
890757952,-13728,15352,32767,-1216,2242,1462
890759952,-10916,9240,32767,1627,-4187,3129
890761948,2192,1080,9932,1038,-5348,3664
890763948,3552,-4704,4584,-119,-1117,3428
890765948,44,-5092,12800,-298,1447,2887
890767948,-428,-5980,19628,86,673,2540
890769952,-1304,-7624,20440,483,-457,1939
890771952,396,-7736,13228,365,-430,1066
890773952,1236,-4136,8052,-191,1182,381
890775952,-252,680,8660,-516,3305,241
890777952,-2804,3488,13276,-519,3337,522
890779948,-8592,5776,32767,158,-1453,985
890781952,-2272,824,26108,671,-2802,1010
890783948,1728,-3980,13120,-322,-2222,485
890785952,3140,-6380,8880,-655,-264,-111
890787952,928,-6220,12952,-413,691,-712
890789952,136,-5016,13380,-301,1126,-1188
890791952,-184,-3932,13896,170,1374,-1522
890793948,-1836,-1736,12656,165,1299,-1818
890795948,-2972,512,14716,-36,885,-1941
890797952,-3180,2184,16132,-186,672,-1869
890799948,-4148,2340,21456,-106,-313,-1793
890801952,-3836,-112,22896,171,-1544,-1925
890803952,-1980,-2672,18220,-48,-1514,-2300
890805952,-812,-4620,13752,-248,-324,-2860
890807952,-1128,-5264,14796,-112,453,-3462
890809948,-748,-5740,17268,-144,-8,-4107
890811952,-752,-6504,17924,-53,-138,-4868
890813952,-1020,-6436,14464,-337,350,-5705
890815952,148,-4504,9536,-662,2028,-6275
890817952,-1356,-2008,11520,-918,2483,-6532
890819952,-3544,160,15812,-832,1863,-6518
890821948,-5612,1860,23440,289,672,-6117
890823952,-6900,3740,24052,-52,-1447,-5749
890825952,-3140,2980,14672,-614,-797,-5485
890827952,-2508,1448,14304,-216,373,-5257
890829952,-3808,-792,18924,-100,-597,-5374
890831952,-2528,-2376,17680,31,-696,-5621
890833952,-2192,-3460,14356,-178,-81,-5959
890835948,-1244,-3456,10556,-419,1221,-6290
890837952,-2608,-2752,13572,-103,1987,-6524
890839948,-4480,-1628,17576,-30,1237,-6673
890841960,-4428,-496,18148,-94,603,-6697
890843952,-3772,420,17128,451,870,-6559
890845948,-4776,1332,17744,167,327,-6499
890847952,-3680,1484,15296,-418,328,-6392
890849952,-3472,1392,16756,-96,817,-6165
890851952,-4628,2280,18864,5,272,-5926
890853952,-4392,1968,17140,-159,110,-5753
890855952,-4080,1664,16604,-7,410,-5548
890857952,-5072,1704,18172,-81,-213,-5400
890859952,-4468,1576,16824,-183,-404,-5196
890861952,-3232,1372,15656,-81,-48,-4965
890863952,-4016,1540,15992,-180,-103,-4795
890865952,-3868,1548,17596,128,38,-4604
890867952,-3720,1092,17160,-68,131,-4446
890869948,-3664,500,17300,-330,105,-4297
890871952,-3736,588,18508,-49,139,-4141
890873952,-3424,184,17880,-66,62,-4008
890875948,-3552,-132,17496,-267,27,-3974
890877952,-3192,-448,16256,-150,40,-3910
890879952,-2440,-764,14620,30,252,-3903
890881952,-2744,-828,15220,17,277,-3916
890883952,-2616,-1076,16228,49,262,-3858
890885952,-2416,-1324,17204,113,125,-3762
890887952,-2228,-1532,17472,87,-72,-3720
890889948,-2396,-1528,16492,-93,-180,-3682
890891952,-1944,-1468,15560,-81,190,-3719
890893952,-2248,-1240,15760,-39,230,-3755
890895952,-2512,-1020,15588,-101,12,-3800
890897948,-2084,-796,15828,120,284,-3811
890899952,-2848,-348,17176,122,-9,-3835
890901952,-3024,-372,18100,-134,-578,-3849
890903952,-2244,20,15548,-365,-287,-3818
890905952,-1588,88,15808,71,276,-3868
890907948,-2636,108,17368,32,314,-3958
890909952,-2700,-176,17956,36,295,-4052
890911952,-2660,-140,16948,18,277,-4071
890913952,-2044,-80,14776,24,388,-4078
890915952,-2420,148,15592,-92,316,-4047
890917952,-2628,-144,16844,-72,291,-4062
890919952,-2568,-96,17624,-11,245,-4093
890921952,-3160,-48,18260,-60,-100,-4080
890923948,-3460,-284,16604,-195,-379,-4070
890925952,-1924,-296,14484,-160,351,-4057
890927952,-3536,-324,16864,-271,309,-4076
890929952,-3260,-596,17808,22,421,-4140
890931948,-2960,-316,16808,78,524,-4161
890933948,-3372,-336,16344,-76,380,-4124
890935952,-2896,-464,14900,-158,546,-4128
890937948,-2876,-272,16188,-105,588,-4107
890939952,-3324,-656,16464,-195,332,-4038
890941952,-2908,-584,15684,-160,371,-4008
890943952,-3824,-488,16492,-125,328,-3994
890945952,-3660,-728,16280,-4,275,-3967
890947952,-4012,-952,16576,-77,73,-3898
890949948,-3380,-1360,16844,-12,94,-3777
890951952,-3388,-952,15460,-76,78,-3677
890953952,-2672,-512,16364,165,430,-3641
890955952,-3300,-120,17320,262,107,-3590
890957952,-2700,-120,16092,16,84,-3480
890959952,-2644,-132,14472,-113,311,-3311
890961952,-2976,36,16568,-12,86,-3220
890963948,-2940,104,16504,-167,-135,-3025
890965952,-2616,-440,15876,-236,-51,-2884
890967948,-2772,-200,17220,180,158,-2818
890969960,-3512,368,18480,236,-152,-2707
890971952,-2216,-184,16960,265,201,-2592
890973948,-2576,68,16060,193,423,-2448
890975952,-3036,300,17056,221,83,-2316
890977952,-2600,420,15480,107,56,-2244
890979952,-2736,-40,17004,213,38,-2235
890981952,-2720,-28,17204,119,-121,-2177
890983952,-2876,-56,16896,-183,-225,-2084
890985952,-1852,-528,17120,116,14,-2085
890987952,-2448,84,17536,-63,-296,-1995
890989952,-1352,-404,17664,197,122,-2041
890991952,-2564,116,17996,138,-137,-2116
890993952,-1532,72,16768,104,-381,-2096
890995952,-1224,-352,14512,333,236,-2170
890997948,-2360,48,18220,360,-125,-2194
890999952,-2240,-116,17408,36,-270,-2132
891001952,-1428,-428,17968,141,222,-2132
891003952,-2108,-308,18216,75,-71,-2194
891005952,-1412,248,17272,-37,15,-2150
891007952,-1120,-136,18844,150,-189,-2116
891009952,-1124,292,18172,112,-337,-2085
891011952,-1120,168,17688,147,-57,-2062
891013952,-1404,264,18196,-91,-353,-1946
891015952,-804,-276,17032,-90,-4,-1926
891017952,-732,32,18036,379,190,-2026
891019952,-1384,512,17172,126,-321,-2045
891021948,-948,192,15708,-82,-73,-1956
891023952,-524,124,16108,228,479,-2026
891025952,-1412,448,17252,200,315,-2013
891027952,-1784,572,17008,13,152,-1941
891029948,-1656,292,16580,34,214,-1961
891031948,-1556,312,17392,146,-27,-1994
891033952,-1620,528,17948,328,-342,-1924
891035952,-1456,704,16532,223,-225,-1833
891037952,-1028,924,16364,90,180,-1778
891039952,-748,1324,16888,78,140,-1770
891041948,-948,1200,17516,4,-83,-1823
891043948,-1300,1056,17272,-38,-337,-1810
891045952,-544,1072,16232,251,-89,-1797
891047952,-1464,1316,15524,204,-124,-1831
891049952,-256,1440,14848,102,255,-1937
891051952,-516,1616,15868,132,391,-1998
891053952,-1828,1668,17072,-140,-250,-1985
891055952,-792,784,18628,201,10,-2043
891057952,-1752,1140,15972,14,518,-2057
891059952,-2540,1296,16928,-95,151,-2057
891061952,-1768,1008,17932,288,-264,-2193
891063952,-1944,1360,16724,316,59,-2278
891065948,-2488,1460,15520,-55,108,-2246
891067952,-1380,1564,15372,59,251,-2285
891069952,-1876,2164,17724,246,-10,-2334
891071952,776,2388,14300,92,180,-2315
891073952,5284,360,17052,-121,1289,-2985
891075952,-2580,3176,17844,348,293,-3773
891077948,-4300,3244,16304,-466,1389,-3797
891079952,-3004,888,22500,-700,-126,-5390
891081952,20160,-8056,10764,-713,2086,-11465
891083952,-5132,4848,18896,193,1776,-9499
891085952,-3460,2716,16904,-877,510,-7489
891087952,-4964,2040,20780,-564,1370,-5970
891089952,-3376,2064,24004,-342,1379,-4856
891091948,-1736,3148,20104,-484,263,-4039
891093952,-4252,3624,14456,-469,172,-3515
891095948,-8524,3236,15880,-229,98,-3145
891097960,-4228,3828,13124,-368,-623,-2835
891099952,-2264,3664,15452,-17,-442,-2917
891101952,-6424,3968,18484,52,-121,-2791
891103948,-3988,3764,13944,-430,-139,-2456
891105948,-3664,3152,16568,-134,719,-2327
891107952,-3460,3376,16460,-1,436,-2266
891109952,-2256,3180,15948,-187,646,-2224
891111948,-3988,3628,18440,-245,398,-2014
891113952,-3512,3584,17148,-233,210,-1737
891115952,-2328,3276,16748,-5,1,-1465
891117952,-2552,2784,17396,50,-490,-1157
891119952,-2608,2640,16220,-121,-401,-914
891121952,-2292,2916,15164,-321,145,-583
891123948,-864,1780,17544,-88,116,-477
891125948,-1868,2512,17600,105,-325,-288
891127952,-744,2348,15148,64,108,-75
891129948,-80,2356,14684,284,851,35
891131952,-1144,2120,16984,370,843,96
891133952,-2336,2748,17188,151,295,283
891135948,-1276,2784,14752,-61,251,513
891137952,452,2212,14396,227,665,595
891139948,2340,360,16068,267,319,-272
891141952,-672,3580,18080,484,592,168
891143948,-1044,3764,19012,493,-300,712
891145948,1576,4072,12244,260,107,1111
891147952,-2308,4136,17348,440,681,1381
891149952,-1052,4024,17492,630,-263,1548
891151948,796,4100,13116,603,312,1628
891153952,-2128,4864,16404,252,130,1913
891155952,-1300,3876,18184,557,-219,1983
891157952,648,4916,16444,638,54,2005
891159948,240,4932,16656,435,475,2176
891161952,-1284,5036,18504,209,260,2445
891163952,-1736,5092,18596,55,-136,2590
891165952,-1292,5020,17636,94,-493,2622
891167948,-156,4132,17592,350,-375,2515
891169948,-1360,4760,16900,167,-272,2620
891171952,-2960,4780,16020,-508,-584,2725
891173952,-568,3832,13244,-468,116,2498
891175952,-896,3324,15964,85,424,2196
891177952,-1724,3408,18424,224,-175,1855
891179948,-968,3776,16828,32,-340,1522
891181952,360,3500,14980,-19,-67,1150
891183948,256,3440,16520,207,122,958
891185952,-888,4108,17776,281,-218,929
891187948,112,4132,18212,519,-344,1055
891189952,-864,4764,16328,250,-354,1293
891191952,6200,3852,12804,-24,652,1127
891193948,-2852,4956,16604,-259,256,961
891195952,-1264,3860,16744,-189,-42,984
891197952,440,2920,16932,226,485,738
891199952,-1684,3540,17892,396,-301,645
891201952,-776,3768,15844,353,-427,644
891203952,1244,3132,14504,329,-265,524
891205948,556,3036,15728,337,-121,403
891207952,912,3224,17284,399,-99,424
891209952,660,3064,18080,438,-69,303
891211952,-592,3888,17448,171,-542,363
891213952,904,3400,15036,-116,-292,358
891215952,392,3060,16604,126,-30,301
891217952,-360,3168,18960,325,-395,156
891219948,360,3032,17024,218,-274,110
891221952,-44,3288,16624,250,-376,128
891223948,-552,3560,17036,379,-688,174
891225956,-988,3648,18432,443,-1261,313
891227948,-784,3956,15144,206,-1113,495
891229952,56,4152,13600,6,-713,681
891231952,-56,3000,15936,318,-628,604
891233952,-464,4580,17144,683,-939,714
891235948,-916,4108,15444,233,-612,909
891237952,1380,2392,16188,495,229,819
891239952,828,3164,14780,287,491,728
891241952,648,2140,18268,344,317,576
891243952,1208,2620,18532,377,-179,473
891245952,1160,3104,16420,-19,-504,568
891247952,856,3476,15816,-324,-499,651
891249952,1880,1808,17420,186,120,426
891251948,880,2824,17324,384,-30,267
891253952,-688,3704,15612,2,-657,330
891255952,1948,2444,15712,321,-329,313
891257948,1996,3424,14328,225,85,326
891259952,852,3020,15940,-33,114,393
891261952,872,1720,20048,407,-328,294
891263948,396,2528,20724,323,-1418,261
891265952,2580,2988,15828,-125,-1114,323
891267952,1108,2864,14516,-105,-131,392
891269952,1296,2128,14912,208,438,290
891271952,1656,2464,14360,269,757,129
891273952,448,2520,15484,265,373,251
891275952,740,2456,16336,137,-52,369
891277952,468,2936,17268,-133,-608,702
891279948,2476,1384,18108,-94,-783,868
891281948,2852,1100,17960,166,-353,837
891283952,2004,1708,16936,79,-176,900
891285952,2168,1884,16828,-206,-111,1038
891287952,3244,1536,16120,-29,262,1080
891289948,2736,1400,15536,300,625,1125
891291948,3136,1120,17656,499,182,1064
891293952,2392,1608,18816,535,-921,1179
891295952,2564,2148,18560,308,-1902,1252
891297948,4484,1716,16416,281,-1913,1267
891299952,5620,1432,14036,366,-1123,1165
891301952,4092,1724,15300,200,-391,1104
891303952,3428,2064,15640,-203,-357,1045
891305952,4392,1216,14760,-216,67,835
891307952,4448,464,14852,-16,407,557
891309952,4008,492,16140,258,134,316
891311952,4392,696,16460,166,-439,55
891313952,3348,304,17724,39,-283,-142
891315948,2256,-328,17460,177,-151,-171
891317952,21500,-18724,15960,-399,1103,-5605
891319948,12028,3868,12484,171,-114,-6777
891321948,25628,-15012,10224,-1222,1117,-11031
891323948,11560,152,9868,-1089,3547,-10724
891325952,6884,796,19428,-611,2564,-10591
891327948,-2124,3392,26700,-558,821,-9059
891329952,-2816,3764,20212,-64,-861,-6711
891331948,-920,5328,16160,178,-688,-4705
891333952,1592,4352,15540,-109,-856,-4068
891335952,18900,-5696,11980,-592,111,-8023
891337948,25340,-13172,10644,-756,2099,-12930
891339952,3760,6976,13756,-17,2773,-10287
891341952,-1764,3520,18912,82,-408,-7387
891343952,-1648,448,17740,400,-2114,-6183
891345952,8800,-6588,18856,-209,-608,-8155
891347952,9364,-5484,14072,-354,1001,-8626
891349952,2584,-1200,17712,-123,1038,-8657
891351952,-2680,2904,21172,-102,-207,-7845
891353956,2296,680,17776,-319,-479,-8104
891355952,5624,1668,14644,-563,-4,-9019
891357952,3936,3948,14540,-467,529,-8719
891359952,-120,4884,17740,-530,-221,-7707
891361948,3140,3192,17588,-554,-235,-7435
891363948,4548,2692,17716,-345,-47,-7450
891365948,3884,3656,17024,-341,37,-7409
891367952,5144,3004,15520,-594,-135,-7697
891369952,3984,4212,15132,-643,437,-7539
891371952,3332,2592,15860,-504,681,-7370
891373948,2308,3256,17812,-567,-167,-6967
891375948,2132,2200,17380,-740,-576,-6489
891377952,3536,656,16108,-499,168,-6258
891379952,3300,2552,15352,-746,-71,-6158
891381952,5128,2320,13844,-547,-54,-5653
891383952,728,2776,16216,-11,44,-4455
891385952,360,1800,18044,-405,-868,-3896
891387948,4284,844,15736,-378,-535,-3742
891389952,3604,552,14480,-470,-70,-3632
891391952,2968,-144,15476,-393,-19,-3426
891393952,2556,-172,17156,-91,-19,-3035
891395952,368,-284,17204,-175,-575,-2862
891397952,792,-1156,14564,-165,-306,-2667
891399948,2200,-2364,16252,129,-193,-2470
891401948,1696,-1400,16892,348,-223,-2150
891403952,1336,-1232,18052,351,-713,-2086
891405952,2576,-780,16376,83,-1015,-1897
891407952,1292,404,14724,-100,-563,-1693
891409952,1800,-2140,15828,51,174,-1814
891411952,2852,304,16676,2,-261,-1593
891413952,2644,364,15556,-417,-765,-1670
891415952,1252,-332,14904,-70,257,-1008
891417952,-104,1076,18148,-34,-188,-195
891419952,-1776,1128,18720,-379,-1138,419
891421952,536,672,15708,-198,-563,913
891423948,188,1256,16064,29,-231,1141
891425952,-612,2656,15548,-149,-426,1288
891427952,1440,1148,14952,204,-77,1315
891429952,1648,1376,15868,178,111,1237
891431952,5988,-2648,15720,-482,-139,-269
891433948,5076,-2028,16720,-223,501,-771
891435948,2280,4,20256,49,-187,-235
891437952,840,800,16868,-153,-1088,147
891439948,2984,-612,13720,-396,-545,-231
891441952,4264,-928,13884,87,313,-113
891443952,2036,540,14640,74,394,-53
891445952,1136,376,16808,39,220,275
891447948,256,1088,18440,-168,-395,408
891449948,1776,-600,17036,76,-97,762
891451948,1772,528,17408,128,173,832
891453948,740,2068,16484,-117,-297,894
891455948,1496,1452,15896,-3,-132,1090
891457952,2360,2132,16580,84,-143,1170
891459952,1804,2604,15952,-67,-515,1210
891461948,1896,2064,15324,-144,-249,1118
891463952,2292,804,16916,42,505,983
891465948,1336,1508,18676,-2,123,800
891467952,2992,576,15924,-254,-251,717
891469952,1784,-612,15112,26,201,642
891471952,1252,0,15828,-148,-414,398
891473948,2192,-736,15616,-88,-436,277
891475952,2168,-584,16120,139,-76,189
891477952,2632,-448,16608,122,-255,97
891479948,1868,-824,16156,215,-280,54
891481956,2008,-740,15972,130,-268,-88
891483948,2484,-1460,15928,142,-12,-180
891485952,1900,-820,16612,88,-101,-269
891487952,1760,-1416,17276,151,-190,-290
891489952,2012,-764,16496,56,-272,-245
891491948,2204,-1168,15752,-93,-39,-284
891493952,4392,-732,15344,-72,-214,-176
891495952,3596,-1772,16600,186,-368,-24
891497952,612,-1020,16880,16,-107,-107
891499952,1048,-720,16208,-249,-366,-168
891501952,2740,-652,15684,-98,-126,-69
891503952,2408,-948,16836,-137,-189,6
891505952,1060,-808,16468,-99,-534,22
891507948,1832,-684,15800,-82,-681,121
891509952,1820,-596,16580,35,-1003,231
891511952,1844,-864,16304,69,-534,272
891513948,2108,-552,15312,-140,-404,328
891515952,2680,-872,14564,-100,150,491
891517952,1348,-872,16528,-43,-19,492
891519948,1076,-580,17732,133,-329,559
891521952,1296,-568,17468,201,-713,647
891523952,1444,-692,16036,239,-700,750
891525952,828,-508,16360,223,-571,702
891527952,1600,-220,16404,87,-444,686
891529952,1372,-444,17124,50,-332,817
891531952,988,-184,16948,-66,-623,892
891533948,1440,-452,16628,-140,-909,975
891535948,1260,-536,15828,120,-870,1098
891537952,1216,-608,15972,317,-657,1268
891539952,756,128,16532,144,-990,1293
891541952,1532,8,15476,-19,-914,1387
891543952,1924,-600,14276,130,-355,1511
891545952,1256,-652,15568,239,-11,1598
891547952,1316,-632,15944,201,290,1614
891549952,692,-1020,17332,122,-177,1797
891551948,1400,-1352,17304,186,24,1862
891553952,1320,-708,16700,147,8,1957
891555952,1420,-680,16000,-127,-568,1914
891557952,1700,-1028,16124,-52,-479,2011
891559952,1800,-1208,16960,142,-272,2105
891561948,1848,-1148,16276,126,-439,2163
891563948,2124,-868,15908,68,-456,2165
891565952,2388,-1432,15760,112,-81,2197
891567948,2032,-1320,15916,177,130,2252
891569952,1760,-1240,17164,-53,-311,2116
891571952,2604,-1912,15412,-36,106,2048
891573952,2216,-1224,14820,-44,166,2070
891575948,1228,-1760,16952,-99,97,2036
891577948,1612,-1860,16616,72,378,2006
891579948,1564,-1044,16752,-52,76,1959
891581948,2280,-1872,15852,-51,358,1929
891583948,2092,-1704,16540,8,408,1819
891585952,2152,-1860,17604,-75,99,1664
891587952,1644,-2036,17104,-66,-2,1531
891589948,2204,-2228,16576,142,259,1551
891591952,1700,-1696,17788,-41,-574,1435
891593948,2796,-2300,16252,53,-23,1367
891595952,2272,-1616,16696,93,-408,1195
891597948,2416,-1648,16400,-236,-985,1023
891599952,3028,-1372,14592,-133,-377,983
891601952,2540,-1732,14896,27,-76,997
891603952,2384,-1864,16096,127,-62,941
891605948,1940,-1744,15988,-62,-317,787
891607952,2700,-2008,15748,-58,273,717
