micros,ax,ay,az,gx,gy,gz
2569996,952,260,17916,-282,1431,-901
2571992,1312,352,16688,-298,1473,-877
2573996,964,244,17300,-319,1431,-919
2575996,1092,232,17288,-338,1375,-911
2577992,1496,204,16920,-442,1555,-926
2579996,1588,336,16780,-490,1677,-876
2581992,1376,140,16596,-523,1885,-867
2583996,1716,28,16200,-608,2291,-861
2585996,1416,116,16640,-645,2654,-920
2587992,1000,76,17168,-596,2733,-847
2589996,1120,-108,16552,-554,3055,-820
2591996,1156,20,16528,-557,3544,-762
2593996,908,88,17408,-598,3762,-695
2595992,680,48,18104,-562,3773,-590
2597996,1180,-48,16984,-584,3850,-546
2599996,1432,-76,16788,-619,4225,-435
2601996,1304,-24,17216,-569,4310,-327
2603996,1480,-116,16684,-563,4685,-271
2605996,1360,-300,16784,-502,4991,-267
2607996,1152,-112,16408,-476,5270,-251
2609996,1416,-244,16540,-444,5593,-188
2611996,812,-316,18636,-432,5402,-226
2613996,1452,-244,18484,-651,4772,-306
2615992,1404,-472,18040,-1047,4690,-527
2617996,680,-872,19620,-1405,4202,-870
2619996,160,-1008,19148,-1615,3437,-1122
2621996,108,-812,18116,-1622,3105,-1281
2623996,920,-564,15772,-1592,3366,-1310
2625996,-920,-184,22892,-1827,2404,-1395
2627996,2216,24,18800,-2299,1734,-1360
2629996,2152,-644,16948,-2663,2224,-1452
2631992,372,-1136,18420,-2694,1969,-1560
2633996,-316,-1276,17808,-2626,1655,-1666
2635992,784,-1060,14396,-2843,2749,-1942
2637996,-788,-464,19292,-2745,2538,-1941
2639996,-1084,-432,19912,-2605,1725,-1807
2641996,1044,-564,15336,-2805,2500,-1864
2643996,360,-988,16348,-2961,3178,-1932
2645996,640,-1340,15912,-3085,3935,-2044
2647996,-128,-1156,18040,-3054,3850,-1973
2649996,216,-1264,17424,-3008,4225,-1918
2651996,560,-1272,15680,-3049,5011,-1945
2653996,-168,-1132,16560,-2942,5345,-1907
2655996,-648,-1048,16980,-2854,5526,-1877
2657996,-12,-752,17160,-2933,5394,-1870
2659996,420,-420,16936,-3103,5625,-1888
2661996,-228,-356,16340,-2959,5363,-1701
2663992,-1248,-516,17136,-2728,5144,-1617
2665996,-240,-536,15172,-2743,5722,-1702
2667996,-516,-160,16680,-2963,5696,-1830
2669996,-856,44,18540,-3112,5509,-1844
2671992,-1020,-300,17612,-3072,5190,-1844
2673996,-1496,-672,17608,-3050,5167,-1880
2675992,-1220,-712,17048,-3008,5197,-1967
2677996,-1040,-588,16188,-3035,5391,-2008
2679996,-144,-592,14328,-3112,5999,-2059
2681996,-1240,-516,17692,-3058,5722,-2050
2683996,-1072,-560,17504,-3062,5521,-2056
2685996,-444,-472,15712,-3164,5813,-2104
2688004,-56,-652,14704,-3248,6237,-2214
2689996,-900,-376,16096,-3109,6012,-2153
2691996,-1820,-344,18152,-2778,5398,-2040
2693992,-1052,-388,16608,-2679,5228,-2002
2695996,180,-320,13144,-2793,6008,-2063
2697996,-1080,-608,15608,-2737,6159,-2129
2699996,-960,-800,14280,-2613,6139,-2112
2701996,-1636,-1064,14532,-2344,6242,-2123
2703996,-2284,-1168,16048,-2150,6060,-2109
2705996,-1212,-1176,15536,-2184,5466,-2113
2707992,-372,-1728,13488,-2269,5746,-2128
2709996,-1928,-2104,15932,-2109,5224,-2194
2711996,-2320,-2668,15676,-1852,4856,-2265
2713996,-1556,-2520,13412,-1724,4989,-2348
2715996,-2196,-2188,14844,-1627,4628,-2422
2717992,-2184,-2316,15028,-1538,4257,-2492
2719996,-2644,-2384,15728,-1448,3665,-2484
2721996,-2256,-2272,14108,-1389,3275,-2521
2723992,-2092,-2256,13804,-1296,2717,-2529
2725996,-2416,-2148,13848,-1153,2244,-2411
2727996,-3224,-2132,15372,-872,1232,-2210
2729996,-2384,-1996,13208,-793,711,-2027
2731992,-3068,-1872,14492,-736,-37,-1754
2733992,-2884,-1664,14308,-659,-937,-1467
2735996,-2908,-1412,13636,-687,-1614,-1182
2737996,-3016,-1208,14604,-756,-2350,-853
2739996,-2912,-996,14160,-749,-3060,-416
2741996,-3520,-768,15980,-689,-3952,93
2743996,-4424,-508,17732,-412,-5188,726
2745996,-2840,-356,14588,-462,-5536,1280
2747996,-2160,80,14608,-747,-5251,1803
2749996,-3116,240,17648,-796,-5733,2319
2751996,-3120,128,17248,-906,-6064,2669
2753996,-2916,268,17072,-1079,-5931,2897
2755992,-3092,304,18192,-1186,-6070,3061
2757996,-2716,136,17984,-1261,-6098,3187
2759996,-2428,-52,17524,-1385,-5843,3168
2761996,-2188,-92,16144,-1456,-5058,3108
2763996,-2608,60,17356,-1297,-4514,3096
2765996,-2008,184,17292,-1147,-3973,3115
2767992,-988,100,16956,-1210,-3211,3128
2769996,-880,-256,17156,-1274,-2438,3066
2771996,-1144,-772,17248,-1249,-1942,2991
2773996,-1152,-1112,17052,-1194,-1336,2866
2775996,-1788,-1528,16716,-1252,-829,2629
2777996,-2300,-1576,18520,-1280,-639,2410
2779996,-2748,-2020,17796,-1381,-320,2204
2781992,-1596,-1832,16952,-1466,13,1992
2783992,-1380,-2112,17476,-1469,144,1854
2785992,-2264,-2920,18452,-1583,-222,1629
2787996,-1404,-3084,16704,-1709,-372,1209
2789996,-1308,-2908,15692,-1857,-370,898
2791996,-2032,-2480,16812,-1784,-820,735
2793996,-1996,-2376,16076,-1714,-1325,595
2795992,-1684,-1848,14688,-1769,-1559,491
2797996,-2108,-1540,15040,-1771,-1908,307
2799996,-2424,-1100,15620,-1656,-2652,316
2801996,-2296,-1220,14912,-1494,-3349,401
2803996,-2040,-940,14416,-1398,-3918,512
2805992,-1580,-452,14116,-1379,-4432,733
2807996,-1076,-292,14956,-1449,-4971,980
2809996,-1544,-72,16572,-1528,-5691,1243
2811992,-1920,420,17128,-1607,-6338,1483
2813996,-2028,852,17008,-1718,-6661,1695
2816000,-2548,1048,17792,-1887,-6793,1833
2817996,-2752,1140,18444,-2059,-6704,1878
2819996,-2676,1212,18840,-2249,-6569,1891
2821992,-2560,1036,19088,-2368,-6096,1886
2823996,-2268,632,18644,-2473,-5342,1852
2825996,-1732,232,18124,-2503,-4340,1755
2827992,-1304,-372,17900,-2445,-3310,1673
2829996,-704,-788,17596,-2369,-2226,1550
2831992,-384,-1180,17020,-2244,-1046,1390
2833996,-80,-1580,16724,-2125,-83,1182
2835996,556,-1880,15328,-1921,970,999
2837992,756,-2012,14372,-1663,2102,794
2839996,1440,-1864,14180,-1367,3252,528
2841992,2192,-2044,14240,-1075,4201,272
2843996,2296,-2216,14368,-754,5061,60
2845996,2084,-2360,14084,-529,5798,-184
2847996,2116,-2000,14076,-317,6433,-401
2849996,2008,-1812,14492,-109,6933,-536
2851996,1688,-1504,14556,70,7431,-655
2853996,1180,-1152,15336,164,7897,-714
2855996,656,-644,15964,249,8233,-714
2857996,240,-580,16036,357,8602,-693
2859996,-116,-516,16636,414,8855,-725
2861996,-604,-304,16740,514,8960,-740
2863996,-488,-324,16368,545,8954,-802
2865996,-524,-460,16184,540,8993,-835
2867992,-632,-668,16460,455,8877,-945
2869996,-744,-780,16392,493,8658,-1027
2871996,-1104,-1280,16484,601,8480,-1036
2873996,-1336,-960,16756,633,8093,-989
2875992,-1248,-1084,16612,515,7992,-942
2877996,-1308,-1216,17192,368,7699,-914
2879992,-1304,-1340,17268,198,7236,-929
2881996,-1340,-1656,16964,95,6803,-974
2883996,-1948,-1876,17236,15,6588,-969
2885996,-2156,-2116,17368,-60,6213,-996
2887996,-2120,-2260,16624,-167,6007,-1021
2889996,-2384,-1896,17296,-280,5794,-1032
2891996,-2364,-1880,17936,-386,5294,-980
2893992,-1980,-1828,17396,-581,5019,-891
2895996,-1908,-1856,16660,-759,4817,-882
2897996,-2392,-1580,17028,-881,4591,-793
2899992,-2428,-1364,17620,-935,4204,-608
2901996,-2232,-1120,16808,-1025,3969,-447
2903992,-2404,-832,17240,-1149,3832,-315
2905992,-2184,-584,17396,-1240,3502,-74
2907992,-1876,-592,16832,-1350,3159,157
2909992,-2024,-468,16492,-1453,2798,349
2911992,-2388,-348,16972,-1577,2504,501
2913996,-2588,-308,17372,-1656,1938,640
2915992,-2468,-376,17468,-1792,1394,789
2917996,-2448,-432,17444,-1925,891,852
2919992,-2388,-552,17360,-2116,264,864
2921996,-2768,-708,17824,-2262,-352,887
2923996,-2452,-720,17660,-2419,-863,852
2925996,-2264,-800,17532,-2589,-1401,783
2927996,-2064,-924,17520,-2735,-1911,730
2929996,-2148,-1004,17612,-2862,-2321,657
2931992,-2048,-1008,17616,-3011,-2610,569
2933996,-2208,-1080,17716,-3134,-3004,486
2935992,-2240,-944,17556,-3277,-3280,427
2937996,-2224,-980,17780,-3416,-3520,386
2939996,-2252,-1072,17744,-3567,-3701,386
2941992,-2032,-1148,17700,-3684,-3865,350
2944000,-1944,-1204,17772,-3813,-3994,307
2945992,-1780,-1228,17452,-3911,-4095,278
2947996,-1548,-1292,17336,-4016,-4120,224
2949996,-1416,-1308,17240,-4100,-4029,156
2951992,-1632,-1336,17096,-4145,-4043,84
2953996,-1448,-1504,16968,-4140,-4088,75
2955992,-1352,-1616,17236,-4176,-4086,-22
2957992,-1300,-1672,17204,-4256,-4167,-96
2959992,-1180,-1868,17220,-4301,-4331,-197
2961992,-992,-1804,16916,-4363,-4432,-434
2963996,-964,-1580,16996,-4396,-4570,-605
2965996,-1172,-1620,17008,-4441,-4797,-777
2967996,-908,-1536,16828,-4459,-4980,-938
2969992,-960,-1612,16620,-4501,-5102,-1141
2971996,-600,-1440,16068,-4491,-5161,-1373
2973996,-384,-1208,16256,-4458,-5124,-1581
2975992,-276,-1188,16312,-4412,-5206,-1732
2977996,-136,-1124,15552,-4363,-4994,-1924
2979996,-228,-1220,15992,-4255,-4887,-2142
2981996,-8,-1120,16896,-4168,-5021,-2358
2983996,840,-1088,15640,-4229,-5103,-2562
2985996,652,-1064,15580,-4251,-4905,-2775
2987996,380,-1348,16624,-4119,-5373,-2979
2989996,164,-1088,16788,-3952,-5894,-3099
2991996,552,-1040,15736,-3828,-6141,-3173
2993996,1116,-892,15108,-3825,-6166,-3383
2995996,724,-760,15580,-3815,-5997,-3500
2997996,480,-876,16064,-3689,-6449,-3582
2999992,232,-964,15952,-3624,-6619,-3667
3001996,-72,-1124,16564,-3510,-6930,-3746
3003996,380,-1340,15644,-3472,-7316,-3835
3005996,652,-1528,14124,-3492,-7188,-3970
3007996,-88,-1536,15496,-3430,-7334,-4075
3009996,-300,-1552,15128,-3273,-7518,-4041
3011996,-480,-1588,15456,-3167,-7561,-3997
3013996,192,-1532,14116,-3168,-7260,-3991
3015992,124,-1456,14456,-3151,-6646,-3918
3017996,-732,-1700,16412,-2975,-6384,-3640
3019992,-788,-1964,16208,-2828,-6074,-3341
3021996,-308,-2020,15476,-2794,-5466,-3071
3023996,-480,-2396,16264,-2796,-4834,-2872
3025996,16,-2644,15728,-2725,-4207,-2658
3027996,136,-2724,16208,-2585,-3317,-2329
3029996,-724,-2716,17620,-2428,-2803,-2040
3031996,-1068,-2544,17348,-2456,-2058,-1760
3033996,-2100,-2708,18372,-2557,-1203,-1517
3035996,-3020,-3064,18520,-2757,205,-1348
3037992,-3828,-3484,19272,-2920,1632,-1177
3039996,-4348,-4028,18076,-2993,3754,-898
3041996,-5272,-4876,17720,-2981,6664,-601
3043996,-5056,-5164,18812,-2784,8886,-242
3045996,-3680,-3620,16236,-2694,11212,122
3047992,-1852,-2856,16472,-2643,13415,73
3049996,-280,-2496,17864,-2509,14366,-432
3051996,1400,-2476,17296,-2389,15024,-466
3053996,2268,-2812,16796,-2377,15221,-267
3055996,2944,-2552,16120,-2378,14453,-154
3057996,3360,-2228,14740,-2436,12769,-36
3059992,3020,-2000,13752,-2543,10851,-170
3061996,1812,-1468,13992,-2560,8852,-459
3063992,652,-776,14216,-2504,6852,-663
3065996,-160,-788,14048,-2432,4846,-704
3067996,-916,-1044,13724,-2403,2892,-831
3069996,-1664,-1380,14144,-2406,892,-959
3072000,-2548,-1888,14672,-2379,-1312,-1105
3073992,-2996,-2340,14540,-2370,-3499,-1342
3075996,-2572,-2372,14016,-2450,-5421,-1559
3077992,-2612,-2804,14440,-2537,-7183,-1715
3079992,-2912,-3220,15748,-2450,-8890,-1729
3081996,-2248,-3456,14976,-2353,-10358,-1633
3083996,-1180,-3484,12760,-2334,-10718,-1457
3085996,-1060,-3632,12680,-2141,-10423,-1153
3087996,-1084,-4100,12900,-1782,-9893,-787
3089996,252,-4184,10068,-1289,-8588,-378
3091992,-428,-4352,11504,-630,-6563,91
3093996,-1784,-4364,14460,-44,-5092,465
3095996,-1612,-4248,15264,160,-3841,627
3097996,-1624,-3768,16436,130,-2648,651
3099996,-1552,-3664,18176,31,-1815,627
3101996,-636,-3368,17800,-29,-978,606
3103992,136,-3320,17416,-31,162,576
3105996,420,-3524,17128,30,1383,524
3107996,592,-3708,17180,84,2425,426
3109996,588,-3608,17372,42,3385,292
3111996,356,-3236,17056,11,4260,183
3113996,-1152,-3268,16308,59,5026,-31
3115996,-1076,-3128,15904,132,5796,-274
3117996,-144,-2960,16232,192,6666,-357
3119996,-176,-3008,17044,251,7362,-295
3121996,-568,-3468,16392,366,7878,-284
3123996,-508,-3404,15752,401,8620,-339
3125996,-916,-3364,16220,435,9172,-390
3127996,-1372,-3112,16972,461,9295,-435
3129996,-1380,-3088,16640,483,9422,-564
3131992,-1468,-3168,16224,428,9342,-694
3133996,-1680,-3236,16256,405,9173,-804
3135992,-1740,-3268,16496,414,8760,-936
3137996,-1584,-3192,16576,356,8249,-1036
3139992,-1688,-3284,16508,224,7661,-1076
3141996,-1804,-3524,16352,164,6924,-1056
3143996,-1464,-3544,16224,83,6208,-1018
3145996,-1808,-3652,16752,-80,5460,-1018
3147996,-2036,-3760,16708,-167,4519,-950
3149996,-2508,-3716,15808,-203,3619,-945
3151996,-2528,-3556,15672,-255,2681,-993
3153996,-2524,-3344,16132,-349,1422,-913
3155992,-2388,-3372,15984,-453,-61,-867
3157996,-2660,-3388,14912,-561,-1461,-871
3159992,-2972,-3368,14888,-582,-2981,-864
3161992,-2876,-3360,14996,-600,-4677,-922
3163992,-2852,-3256,14580,-674,-6386,-993
3165992,-1220,-2896,14512,-824,-7847,-966
3167996,2468,-2156,14916,-1065,-8367,-504
3169992,7632,-1208,16760,-1330,-7015,549
3171996,8904,-308,22824,-1460,-4046,1844
3173996,1656,-1532,27064,-790,-4062,2525
3175992,28,-2180,15080,-480,-4665,2259
3177996,-620,-2212,12232,-1231,-3885,1673
3179996,-4496,-1752,17984,-1711,-5131,1123
3181996,-4224,-1016,18592,-1616,-7768,872
3183992,-4108,-664,15180,-1682,-8954,577
3185996,-2576,-476,14824,-1765,-9393,349
3187992,-2244,-940,15488,-1640,-10056,272
3189996,-1560,-1952,14860,-1472,-10448,63
3191992,-1272,-2468,15008,-1346,-10697,-212
3193996,708,-2884,15296,-1309,-10920,-486
3195996,1320,-2860,15380,-1347,-11008,-612
3197996,1900,-3064,15936,-1329,-10922,-665
3200000,1568,-2832,16364,-1236,-10569,-585
3201992,2696,-2544,14064,-1106,-9132,-412
3203992,1544,-2632,16028,-674,-7870,-205
3205996,1296,-2528,16156,-385,-6785,-62
3207996,1684,-1972,15272,-291,-5317,35
3209992,1108,-1292,15760,-164,-4184,175
3211992,704,-1428,16496,-21,-3199,281
3213996,720,-1700,16456,64,-2237,283
3215996,772,-1940,16932,95,-1377,397
3217992,676,-2020,17524,73,-711,432
3219996,656,-2372,17864,-25,-91,436
3221992,772,-2520,18372,-153,447,451
3223996,752,-2668,18320,-347,953,470
3225996,892,-2524,18024,-461,1555,510
3227992,796,-2456,17732,-536,2686,515
3229996,668,-2216,17200,-454,4711,621
3231996,208,-2432,16652,-222,7602,837
3233996,-44,-2656,18004,82,10397,1116
3235992,-388,-2692,17288,238,12806,1340
3237996,-4,-2488,16668,173,14688,1451
3239992,-868,-2740,18432,-1,15639,1483
3241996,-364,-3232,17416,-87,16868,1434
3243996,-624,-3572,17620,-88,17699,1343
3245996,-804,-3728,17568,-136,18584,1164
3247996,-3040,-4256,18684,-242,19021,621
3249996,-2900,-4140,19020,-318,18848,141
3251996,-2816,-4420,17600,-402,17903,-379
3253996,-3136,-4572,15516,-475,16301,-1028
3255996,-1352,-4264,15616,-627,13962,-1540
3257996,-1776,-4120,15620,-832,11110,-2178
3259996,-1120,-3892,16016,-1061,8050,-2838
3261996,448,-3288,15848,-1440,5301,-3242
3263996,1512,-3096,15240,-1709,3057,-3469
3265996,1160,-2876,15180,-1813,1037,-3645
3267992,836,-2304,14196,-1809,-664,-3684
3269996,220,-1320,15976,-1719,-2615,-3555
3271996,452,-828,14404,-1764,-3673,-3339
3273996,448,-352,13816,-1859,-4294,-3196
3275996,-1056,-12,15768,-1851,-5285,-2993
3277996,-1724,192,16016,-1804,-5941,-2679
3279992,-2564,360,16460,-1657,-6440,-2376
3281996,-3128,296,16888,-1491,-6586,-2130
3283996,-2840,180,15748,-1398,-6004,-1906
3285996,-2552,-52,15572,-1340,-5405,-1694
3287996,-2304,-540,15964,-1281,-4793,-1533
3289996,-1724,-1028,16332,-1252,-4302,-1435
3291992,-1396,-1424,17084,-1267,-3989,-1296
3293996,-1236,-1924,17452,-1269,-3650,-1234
3295996,-616,-2312,16856,-1379,-3146,-1181
3297996,-520,-2580,16836,-1425,-2733,-1162
3299992,-512,-2900,17356,-1360,-2491,-1118
3301996,-304,-3152,17088,-1357,-2037,-1146
3303992,-412,-3132,17108,-1394,-1587,-1225
3305996,-280,-3212,17052,-1401,-1145,-1317
3307996,-204,-3140,16888,-1374,-667,-1403
3309996,-188,-3280,16432,-1392,-273,-1488
3311996,-456,-3208,16536,-1330,33,-1585
3313996,-404,-2884,16512,-1300,233,-1707
3315996,-392,-2692,16628,-1279,418,-1803
3317992,-832,-2572,16392,-1234,431,-1930
3319996,-940,-2516,16284,-1179,270,-1982
3321992,-488,-2068,16656,-1172,115,-1985
3323996,-348,-1520,16244,-1210,-58,-1899
3325992,-572,-1252,16816,-1194,-409,-1774
3328000,-496,-1376,15684,-1216,-586,-1652
3329992,-604,-1500,15588,-1298,-754,-1578
3331996,-652,-1512,15960,-1360,-1058,-1507
3333996,-1252,-1716,16528,-1349,-1731,-1393
3335992,-968,-1648,15876,-1363,-2209,-1268
3337992,-828,-1696,15520,-1391,-2590,-1178
3339992,-940,-1868,15432,-1378,-3012,-1087
3341996,-1036,-2256,15076,-1331,-3484,-996
3343992,-968,-2348,15212,-1308,-3935,-951
3345996,-1008,-2412,14900,-1327,-4354,-919
3347996,-908,-2548,14996,-1306,-4822,-900
3349996,-1048,-2700,15076,-1231,-5439,-847
3351996,-1112,-2676,15160,-1152,-6048,-818
3353992,-948,-2620,14704,-1063,-6564,-729
3355996,-1004,-2684,14504,-1013,-7065,-720
3357996,-1596,-2792,14468,-936,-7523,-750
3359996,-1944,-3140,14296,-825,-7734,-797
3361996,340,-3476,15064,-767,-7444,-528
3363992,5692,-5024,13944,-779,-4445,128
3365996,8964,-6600,16136,-555,826,833
3367996,3512,-6844,24236,452,3298,1254
3369996,-1472,-5096,23176,1198,3355,933
3371992,-3596,-3388,17704,1115,2389,32
3373992,-4900,-2228,16964,998,314,-925
3375996,-4988,-640,16288,935,-1666,-1537
3377996,-2936,-140,13752,705,-1887,-1938
3379996,-1556,-548,12844,332,-947,-2143
3381996,-876,-1308,13528,-212,320,-2367
3383996,-396,-2212,13996,-689,1118,-2595
3385996,-364,-2360,14996,-1072,1224,-2749
3387992,-212,-2156,15756,-1349,1066,-2855
3389996,-192,-2208,16036,-1563,797,-2862
3391992,64,-2292,15144,-1719,765,-2703
3393996,-1960,-3032,17892,-1124,-800,-2375
3395992,-3368,-3300,20152,-103,-2423,-1826
3397996,-2732,-2848,16944,430,-2347,-1465
3399996,-1916,-2280,13328,483,-1481,-1279
3401996,-2064,-2380,12452,445,-824,-1142
3403996,-2808,-2352,13184,478,-522,-960
3405996,-3296,-2568,14452,502,-370,-878
3407996,-3392,-2404,15096,605,-446,-741
3409996,-3500,-2376,15168,796,-688,-591
3411992,-3488,-2452,15536,983,-955,-375
3413996,-3220,-2924,16444,1176,-1183,-173
3415992,-2720,-2932,15836,1266,-1104,40
3417992,-2692,-2988,15884,1268,-1297,202
3419992,-1644,-2816,14948,1321,-849,421
3421992,-2140,-2764,15924,1372,-429,591
3423992,-2124,-2544,16136,1451,-145,698
3425992,-1844,-2368,15952,1564,72,891
3427996,-1700,-2132,15988,1689,451,1020
3429996,-1820,-1868,16284,1820,825,1130
3431992,-1652,-1624,16452,1981,1119,1228
3433996,-1396,-1492,16256,2154,1489,1330
3435996,-1192,-1436,16580,2315,1813,1408
3437996,-988,-1252,16788,2401,2161,1476
3439996,-740,-892,16940,2570,2394,1513
3441996,-636,-932,16976,2684,2651,1529
3443992,-456,-764,17108,2816,2835,1502
3445996,-268,-660,17140,2944,3024,1404
3447992,-48,-664,17360,3001,3436,1263
3449996,-220,-452,17676,3068,3445,1213
3451996,96,-636,17020,3134,3930,1018
3453996,-344,-708,17488,3138,4323,814
3456000,-596,-828,17940,3139,4418,666
3457992,104,-916,17008,3123,4851,438
3459996,-412,-1144,17768,3137,4915,284
3461992,-368,-1280,18096,3121,4991,109
3463992,-552,-1472,18308,3075,4893,-2
3465996,-896,-1616,18524,3035,4733,-147
3467996,-1104,-1712,18664,3026,4483,-245
3469996,-1108,-1692,18384,2985,4361,-294
3471992,-1516,-1556,18764,2908,4100,-384
3473992,-1556,-1488,18632,2924,3793,-405
3475996,-1644,-1416,18448,2860,3666,-379
3477996,-1768,-1260,18456,2812,3406,-336
3479996,-1932,-1204,18220,2803,3228,-278
3481996,-2080,-1276,18424,2805,2921,-185
3483992,-2048,-1396,18420,2807,2678,-57
3485996,-2404,-1436,18780,2782,2333,65
3487996,-2320,-1452,18256,2801,2013,157
3489996,-2448,-1644,18220,2837,1661,270
3491996,-2216,-1416,18276,2893,1374,393
3493996,-2132,-1320,18452,2932,1069,551
3495996,-2244,-1104,18476,2959,760,708
3497996,-2852,-1400,18400,3014,453,779
3499996,-3152,-1792,18092,3085,329,764
3501996,-3252,-2192,18436,3111,16,729
3503992,-2896,-2128,18600,3150,-350,700
3505996,-2640,-2088,18812,3141,-694,713
3507996,-2588,-2060,18672,3152,-944,733
3509996,-2652,-2276,18248,3189,-1050,679
3511996,-2600,-2104,17700,3231,-1057,642
3513996,-1984,-1984,17428,3322,-963,627
3515992,-1564,-1676,17452,3343,-904,676
3517996,-1476,-1512,17864,3343,-898,761
3519992,-1972,-1604,18352,3335,-970,795
3521996,-1708,-1400,17864,3315,-842,831
3523992,-1848,-1024,17992,3273,-707,955
3525996,-2072,-1076,17752,3247,-509,1022
3527996,-2276,-1200,17272,3283,-186,999
3529996,-2368,-1416,16708,3328,217,907
3531996,-1924,-1188,16920,3411,565,899
3533992,-1972,-1160,17012,3506,904,882
3535996,-1816,-1072,17524,3608,1111,882
3537992,-1824,-1060,17960,3672,1192,979
3539996,-1872,-764,18204,3775,1224,1082
3541996,-2184,-604,18560,3874,1173,1150
3543996,-2372,-620,18220,4004,1284,1200
3545992,-2368,-920,18412,4159,1284,1239
3547996,-2472,-932,18480,4321,1272,1272
3549992,-2572,-996,18580,4517,1180,1254
3551992,-2580,-848,18620,4726,1026,1250
3553996,-2612,-884,18376,4933,971,1268
3555992,-2604,-788,18436,5176,863,1249
3557996,-2876,-736,18716,5406,741,1251
3559992,-2720,-908,18168,5640,755,1255
3561996,-2608,-888,18212,5884,715,1241
3563996,-2588,-896,18264,6116,612,1276
3565996,-2720,-1000,18908,6285,376,1301
3567996,-2932,-988,19412,6450,10,1252
3569996,-2692,-984,19064,6629,-199,1231
3571992,-2604,-812,18424,6780,-230,1201
3573996,-2516,-840,17888,6925,-99,1154
3575992,-2812,-632,18316,7086,-124,1098
3577996,-2720,-500,18348,7176,-176,1048
3579996,-2800,-476,18440,7276,-176,1005
3581992,-2912,-400,18016,7358,-90,959
3584000,-1984,-244,15784,7478,656,932
3585992,-2352,-220,16880,7536,1109,912
3587996,-2936,-12,18168,7571,1045,861
3589996,-3108,-156,18272,7625,927,861
3591992,-2764,-96,17748,7655,1089,872
3593996,-2664,-88,17132,7682,1471,866
3595992,-2756,-52,17452,7749,1673,869
3597992,-2672,24,17712,7763,1842,885
3599992,-2780,116,17716,7777,1955,851
3601992,-2608,192,17500,7816,2158,834
3603996,-2720,248,17532,7869,2289,865
3605992,-2788,372,17652,7937,2438,877
3607996,-2816,292,17692,7987,2564,859
3609992,-2808,356,17820,8046,2624,912
3611996,-3048,264,18244,8122,2623,881
3613992,-2996,264,18428,8209,2558,919
3615996,-3160,244,18548,8366,2423,930
3617996,-3124,152,18344,8486,2362,875
3619996,-3104,36,18260,8629,2312,892
3621992,-3132,164,18440,8817,2180,890
3623996,-3040,136,18404,8983,2095,935
3625996,-3244,104,18212,9169,2010,951
3627992,-3192,120,17880,9382,1950,969
3629996,-3076,48,17968,9577,1952,989
3631996,-3296,40,18088,9788,1762,1009
3633996,-3420,-168,18104,10007,1583,967
3635996,-3404,-88,18128,10220,1482,972
3637996,-3640,-200,17504,10482,1384,965
3639996,-3444,-348,16708,10706,1516,931
3641996,-3448,-204,16660,10872,1610,927
3643996,-3516,168,16968,11036,1594,1003
3645996,-3448,488,17524,11131,1322,1096
3647996,-3788,452,18340,11245,715,1194
3649996,-4076,344,17780,11428,254,1228
3651992,-4052,-268,16616,11682,105,1212
3653996,-4056,-216,16296,11802,-21,1157
3655996,-3676,-68,16832,11968,-280,1189
3657996,-3648,332,17100,11874,-643,1234
3659992,-3492,352,16376,11924,-991,1334
3661992,-4012,592,17588,12047,-1582,1402
3663996,-4116,524,16496,12058,-1779,1424
3665992,-4484,56,16600,12056,-1933,1342
3667996,-4124,192,15272,12025,-1882,1258
3669992,-3588,456,14024,11902,-1709,1289
3671996,-3416,620,15212,11825,-1795,1326
3673996,-3848,780,16212,11780,-2151,1418
3675996,-3596,568,14828,11568,-2165,1444
3677992,-3676,596,13908,11458,-1976,1470
3679992,-3416,1448,14076,11290,-1920,1573
3681996,-3380,1488,14036,11100,-1867,1653
3683992,-3700,1344,13992,10910,-1703,1744
3685996,-3576,1504,13560,10729,-1516,1816
3687996,-3336,1848,13540,10510,-1322,1898
3689996,-3388,1820,13076,10292,-1080,1959
3691996,-3424,1852,13236,10069,-894,2049
3693996,-3336,1832,13228,9837,-672,2123
3695996,-3424,1916,13176,9563,-402,2174
3697992,-3364,1980,13236,9301,-114,2254
3699996,-3424,2072,13396,9016,38,2347
3701996,-3392,2100,13152,8767,186,2435
3703996,-3604,2028,13284,8474,306,2462
3705996,-3788,2012,13672,8155,252,2567
3707992,-3848,1924,13948,7869,183,2601
3709996,-3700,1840,13684,7560,140,2664
3712000,-3912,1680,13956,7259,94,2685
3713996,-4616,600,13416,6946,148,2500
3715996,-3980,668,12768,6726,392,2267
3717996,-3692,800,12728,6457,692,2121
3719996,-3124,1208,12968,6215,789,2052
3721996,-2844,1404,13292,5930,855,2050
3723992,-2700,1788,13876,5642,784,2088
3725996,-2920,1944,14144,5298,663,2164
3727992,-3144,2484,14388,4934,519,2294
3729996,-3308,2820,14536,4524,277,2445
3731996,-3660,3044,14560,4153,43,2603
3733992,-3964,3032,14600,3772,-204,2773
3735996,-4152,2968,14336,3434,-448,2937
3737996,-4352,2748,13916,3099,-659,3071
3739992,-4404,2428,13912,2811,-814,3197
3741996,-4308,1876,13668,2523,-941,3284
3743996,-4152,1816,13904,2268,-1159,3341
3745996,-4020,1332,13892,2024,-1429,3422
3747992,-3988,1104,13852,1747,-1724,3469
3749996,-4108,1024,14320,1500,-2107,3531
3751996,-4192,952,14252,1183,-2448,3544
